Team,Date,wins_before_date,losses_before_date,opponent_wins_before_date,opponent_losses_before_date,Opponent,Team_FG_pct,Team_2_pct,Team_3_pct,Team_FT_pct,Team_Points,Opp_FG_pct,Opp_2_pct,Opp_3_pct,Opp_FT_pct,Opp_Points,Team_SOS_Match_Name,Opponent_SOS_Match_Name,Team_SOS,Opponent_SOS
Cal St Northridge,2026-02-14,8,14,13,10,Hawaii,0.386,0.436,0.278,0.625,54,0.438,0.563,0.188,0.667,63,Cal State Northridge,Hawaii,0.4695,0.501
Maine,2026-02-14,14,11,15,10,NJIT,0.231,0.295,0.095,0.909,42,0.421,0.441,0.391,0.667,63,Maine,NJIT,0.5178,0.4833
UNCA,2026-02-14,9,16,8,17,USC Upstate,0.411,0.512,0.133,0.577,63,0.5,0.467,0.583,0.571,57,UNC Asheville,South Carolina Upstate,0.417,0.4334
Sacred Heart,2026-02-14,11,13,7,17,Saint Peter's,0.413,0.475,0.304,1.0,63,0.385,0.379,0.391,0.857,61,Sacred Heart,Saint Peter's,0.4427,0.4638
Loyola (IL),2026-02-14,12,12,16,8,Saint Joseph's,0.42,0.474,0.25,0.417,50,0.553,0.595,0.4,0.778,63,Loyola-Chicago,Saint Joseph's,0.516,0.5394
Minnesota,2026-02-08,17,6,9,14,Rutgers,0.344,0.375,0.286,0.682,63,0.412,0.455,0.333,0.444,52,Minnesota,Rutgers,0.5867,0.5735
Northeastern,2026-02-08,6,14,12,10,Towson,0.345,0.348,0.333,0.688,55,0.333,0.356,0.278,0.727,63,Northeastern,Towson,0.4525,0.4759
Boise St.,2026-02-07,18,5,16,7,New Mexico,0.442,0.515,0.316,0.786,63,0.25,0.294,0.182,1.0,35,Boise State,New Mexico,0.4658,0.4573
UC Irvine,2026-02-07,18,4,16,5,UCSB,0.348,0.417,0.267,0.818,63,0.283,0.357,0.2,0.545,41,UC Irvine,UC Santa Barbara,0.4544,0.4505
Cal,2026-02-05,13,10,10,13,Ga Tech,0.397,0.462,0.263,0.632,63,0.423,0.5,0.25,0.533,56,California,Georgia Tech,0.5407,0.563
Iona,2026-02-05,14,9,10,12,Mt. St. Mary's,0.397,0.439,0.294,0.688,62,0.426,0.42,0.455,0.857,63,Iona,Mount Saint Mary's,0.4185,0.4368
Lehigh,2026-02-04,10,10,9,12,Loyola (MD),0.432,0.5,0.375,0.889,63,0.444,0.41,0.667,0.692,62,Lehigh,Loyola-Maryland,0.4979,0.4748
Butler,2026-02-01,9,12,10,11,Xavier,0.407,0.538,0.286,0.636,59,0.491,0.541,0.375,0.625,63,Butler,Xavier,0.5174,0.5097
Alabama A&M,2026-01-31,11,9,5,14,Florida A&M,0.426,0.432,0.4,0.76,63,0.292,0.324,0.214,0.655,50,Alabama A&M,Florida A&M,0.4491,0.433
Army,2026-01-31,16,4,12,8,Holy Cross,0.333,0.371,0.273,0.286,48,0.5,0.531,0.444,0.5,63,Army,Holy Cross,0.4746,0.4952
Houston Christian,2026-01-31,5,14,4,15,TAMUCC,0.472,0.545,0.35,0.5,63,0.354,0.464,0.2,0.571,50,Houston Christian,Texas A&M-Corpus Christi,0.4701,0.4524
Tarleton St.,2026-01-31,10,9,6,13,Utah Tech,0.375,0.366,0.391,0.462,63,0.296,0.471,0.216,0.455,45,Tarleton State,Utah Tech,0.4827,0.4614
NJIT,2026-01-31,13,8,18,5,Vermont,0.431,0.455,0.357,0.5,61,0.458,0.489,0.357,0.571,63,NJIT,Vermont,0.4833,0.51
Campbell,2026-01-30,13,8,10,8,William & Mary,0.358,0.393,0.32,0.81,63,0.375,0.419,0.294,0.929,54,Campbell,William & Mary,0.4616,0.4709
Central Ark.,2026-01-29,11,8,9,10,Fla. Gulf Coast,0.328,0.394,0.24,0.571,52,0.444,0.536,0.294,0.947,63,Central Arkansas,FGCU,0.4858,0.5183
Houston Christian,2026-01-29,5,13,11,9,UTRGV,0.286,0.526,0.133,0.563,41,0.49,0.636,0.222,0.75,63,Houston Christian,UTRGV,0.4701,0.4901
Central Conn St,2026-01-29,0,19,9,10,Wagner,0.302,0.357,0.091,0.917,44,0.471,0.531,0.368,0.889,63,Central Connecticut,Wagner,0.4086,0.4171
American,2026-01-28,5,14,8,11,Loyola (MD),0.304,0.333,0.273,0.95,53,0.509,0.595,0.231,0.5,63,American,Loyola-Maryland,0.4587,0.4748
East Carolina,2026-01-27,15,6,4,16,Wichita St.,0.38,0.424,0.294,0.611,54,0.39,0.429,0.2,0.625,63,East Carolina,Wichita State,0.4837,0.4989
Liberty,2026-01-23,9,8,10,9,Middle Tenn.,0.354,0.36,0.348,0.706,54,0.435,0.478,0.391,0.667,63,Liberty,Middle Tennessee,0.5186,0.4887
Northeastern,2026-01-23,6,10,8,8,William & Mary,0.396,0.455,0.267,0.533,50,0.426,0.5,0.3,0.733,63,Northeastern,William & Mary,0.4525,0.4709
Morehead St.,2026-01-22,10,9,15,2,Western Ill.,0.333,0.351,0.304,0.889,63,0.408,0.455,0.313,0.667,53,Morehead State,Western Illinois,0.4927,0.4734
North Ala.,2026-01-22,8,9,7,10,Queens (NC),0.423,0.441,0.389,0.75,63,0.354,0.383,0.278,0.643,60,North Alabama,Queens,0.469,0.4442
SIU Edwardsville,2026-01-22,8,10,3,14,Tennessee St.,0.4,0.412,0.385,0.833,63,0.273,0.297,0.222,0.7,41,SIUE,Tennessee State,0.4466,0.4857
App. St.,2026-01-21,8,9,7,10,Texas St.,0.404,0.559,0.111,0.556,49,0.407,0.429,0.333,0.833,63,Appalachian State,Texas State,0.5064,0.4796
George Washington,2026-01-21,10,10,6,13,VCU,0.438,0.548,0.235,0.737,60,0.464,0.455,0.5,1.0,63,George Washington,VCU,0.5137,0.5393
Nebraska,2026-01-21,14,4,12,7,Wisconsin,0.371,0.472,0.231,0.615,60,0.455,0.514,0.333,0.778,63,Nebraska,Wisconsin,0.594,0.5723
Utah St.,2026-01-21,6,11,5,12,Wyoming,0.339,0.417,0.217,0.75,51,0.531,0.71,0.222,0.875,63,Utah State,Wyoming,0.4729,0.5002
Iona,2026-01-19,11,7,3,14,Saint Peter's,0.345,0.389,0.263,0.824,57,0.435,0.4,0.5,0.833,63,Iona,Saint Peter's,0.4185,0.4638
Ill.-Chicago,2026-01-18,8,9,4,12,Southern Ill.,0.413,0.491,0.0,0.75,58,0.5,0.52,0.25,0.8,63,UIC,Southern Illinois,0.4676,0.4484
Ark-Pine Bluff,2026-01-17,5,10,4,11,Florida A&M,0.4,0.364,0.455,0.45,63,0.375,0.415,0.267,0.778,53,Arkansas-Pine Bluff,Florida A&M,0.4295,0.433
American,2026-01-17,4,12,13,3,Army,0.392,0.517,0.227,1.0,56,0.407,0.548,0.217,0.56,63,American,Army,0.4587,0.4746
Coastal Caro.,2026-01-17,8,10,9,7,South Ala.,0.339,0.364,0.304,0.667,63,0.368,0.421,0.263,0.667,59,Coastal Carolina,South Alabama,0.5069,0.4766
Georgetown,2026-01-17,10,7,11,6,Marquette,0.453,0.5,0.333,0.667,63,0.316,0.389,0.19,0.824,54,Georgetown,Marquette,0.5322,0.5336
Mercyhurst,2026-01-17,3,13,6,10,Stonehill,0.491,0.571,0.333,0.385,63,0.439,0.513,0.278,1.0,58,Mercyhurst,Stonehill,0.4446,0.4048
Missouri St.,2026-01-17,12,5,6,11,New Mexico St.,0.357,0.404,0.111,0.714,56,0.481,0.512,0.333,0.833,63,Missouri State,New Mexico State,0.5111,0.4914
Albany (NY),2026-01-15,11,5,11,5,Binghamton,0.388,0.367,0.421,0.789,61,0.439,0.559,0.261,0.7,63,Albany,Binghamton,0.4923,0.5017
Chicago St.,2026-01-15,2,15,4,11,New Haven,0.488,0.536,0.4,0.615,56,0.357,0.382,0.318,0.727,63,Chicago State,New Haven,0.431,0.3997
Fla. Gulf Coast,2026-01-15,8,7,10,5,West Ga.,0.333,0.429,0.167,0.8,56,0.429,0.409,0.444,0.692,63,FGCU,West Georgia,0.5183,0.4396
Cincinnati,2026-01-14,6,11,9,7,UCF,0.321,0.351,0.25,0.781,63,0.333,0.386,0.1,0.786,59,Cincinnati,UCF,0.58,0.534
Fairfield,2026-01-14,12,3,6,10,Marist,0.389,0.4,0.375,0.8,63,0.367,0.387,0.333,0.636,49,Fairfield,Marist,0.4909,0.4794
Milwaukee,2026-01-14,6,12,8,11,Northern Ky.,0.364,0.429,0.296,0.875,55,0.279,0.342,0.174,0.833,63,Milwaukee,Northern Kentucky,0.4507,0.5061
Kentucky,2026-01-11,15,2,14,2,Oklahoma,0.338,0.447,0.185,0.7,63,0.358,0.458,0.105,0.778,57,Kentucky,Oklahoma,0.5973,0.5859
Minnesota,2026-01-11,11,4,10,5,USC,0.369,0.404,0.278,0.588,63,0.44,0.421,0.452,0.8,62,Minnesota,USC,0.5867,0.609
Colorado,2026-01-11,11,5,13,4,Oklahoma St.,0.444,0.512,0.231,1.0,56,0.377,0.375,0.381,0.938,63,Colorado,Oklahoma State,0.5882,0.5551
Fla. Gulf Coast,2026-01-10,7,7,5,9,Lipscomb,0.424,0.513,0.25,0.667,63,0.381,0.464,0.214,0.875,42,FGCU,Lipscomb,0.5183,0.4662
Jacksonville St.,2026-01-10,8,7,10,5,Missouri St.,0.296,0.378,0.118,0.591,47,0.436,0.468,0.25,0.765,63,Jacksonville State,Missouri State,0.4584,0.5111
Charleston So.,2026-01-10,4,12,9,8,Winthrop,0.339,0.387,0.28,0.692,54,0.396,0.4,0.375,0.75,63,Charleston Southern,Winthrop,0.4842,0.4353
Md.-East. Shore,2026-01-08,8,10,6,10,Norfolk St.,0.315,0.356,0.143,0.789,63,0.317,0.333,0.278,0.773,60,Maryland Eastern Shore,Norfolk State,0.4501,0.4387
Butler,2026-01-07,7,8,8,6,Georgetown,0.317,0.304,0.333,0.875,46,0.375,0.421,0.278,0.8,63,Butler,Georgetown,0.5174,0.5322
Cal Poly,2026-01-03,2,11,1,11,Long Beach State,0.407,0.488,0.154,0.944,63,0.298,0.217,0.375,0.667,49,Cal Poly,Long Beach State,0.485,0.4957
Charleston So.,2026-01-03,3,11,9,7,Radford,0.396,0.44,0.357,0.846,63,0.393,0.488,0.2,0.636,59,Charleston Southern,Radford,0.4842,0.4558
Lafayette,2026-01-03,4,8,5,7,Loyola (MD),0.462,0.464,0.458,1.0,63,0.378,0.462,0.263,0.619,52,Lafayette,Loyola-Maryland,0.4526,0.4748
Miami (OH),2026-01-03,9,4,6,5,Toledo,0.469,0.469,0.471,0.75,63,0.396,0.433,0.333,0.846,55,Miami (OH),Toledo,0.4917,0.5002
Hampton,2026-01-02,6,6,5,8,Stony Brook,0.441,0.487,0.35,0.571,63,0.305,0.366,0.167,0.833,54,Hampton,Stony Brook,0.4678,0.4775
IU Indy,2026-01-02,5,8,4,11,Northern Ky.,0.286,0.412,0.0,0.727,44,0.434,0.613,0.182,0.591,63,IU Indianapolis,Northern Kentucky,0.4789,0.5061
Colgate,2025-12-31,4,7,4,7,Lafayette,0.333,0.378,0.261,0.895,63,0.37,0.419,0.304,0.625,57,Colgate,Lafayette,0.4843,0.4526
Houston Christian,2025-12-31,4,6,8,4,McNeese,0.325,0.5,0.182,0.867,43,0.448,0.511,0.231,0.889,63,Houston Christian,McNeese,0.4701,0.4794
Oregon St.,2025-12-30,9,5,9,5,Saint Mary's,0.396,0.433,0.333,0.792,63,0.397,0.444,0.231,0.571,57,Oregon State,Saint Mary's College,0.5288,0.4597
Morgan St.,2025-12-30,1,14,6,5,Towson,0.387,0.423,0.2,0.786,61,0.37,0.5,0.25,0.667,63,Morgan State,Towson,0.4532,0.4759
Columbia,2025-12-29,8,4,4,6,Fla. Gulf Coast,0.362,0.39,0.321,0.667,63,0.362,0.552,0.056,0.818,44,Columbia,FGCU,0.5551,0.5183
Nicholls St.,2025-12-29,5,4,1,8,TAMUCC,0.276,0.368,0.1,0.784,63,0.32,0.286,0.4,0.613,57,Nicholls,Texas A&M-Corpus Christi,0.4271,0.4524
Coppin St.,2025-12-28,2,12,8,5,George Washington,0.264,0.25,0.308,0.586,49,0.388,0.412,0.333,0.952,63,Coppin State,George Washington,0.4689,0.5137
Portland,2025-12-28,6,6,9,4,Saint Mary's,0.429,0.441,0.409,0.6,63,0.397,0.457,0.235,0.556,59,Portland,Saint Mary's College,0.5048,0.4597
Arizona,2025-12-22,9,2,9,3,Utah,0.373,0.346,0.571,0.875,62,0.394,0.467,0.238,0.5,63,Arizona,Utah,0.5439,0.5687
Fresno St.,2025-12-17,6,5,6,3,San Diego St.,0.288,0.289,0.286,0.75,53,0.42,0.424,0.412,0.778,63,Fresno State,San Diego State,0.4653,0.5063
Austin Peay,2025-12-14,4,2,2,7,Evansville,0.339,0.357,0.294,0.643,63,0.291,0.321,0.259,0.783,57,Austin Peay,Evansville,0.4834,0.4765
La Salle,2025-12-14,6,3,6,6,Md.-East. Shore,0.356,0.366,0.333,0.833,63,0.356,0.409,0.2,0.591,58,La Salle,Maryland Eastern Shore,0.5069,0.4501
Maine,2025-12-14,3,8,5,3,Quinnipiac,0.453,0.5,0.368,0.727,63,0.355,0.367,0.308,0.778,55,Maine,Quinnipiac,0.5178,0.4594
San Diego,2025-12-14,4,7,2,6,UC Riverside,0.442,0.421,0.5,0.769,63,0.295,0.323,0.267,0.923,56,San Diego,UC Riverside,0.4866,0.4937
Sacred Heart,2025-12-14,2,6,8,3,Vermont,0.348,0.364,0.308,0.833,46,0.453,0.439,0.5,0.818,63,Sacred Heart,Vermont,0.4427,0.51
Texas A&M,2025-12-14,6,1,9,2,West Virginia,0.341,0.4,0.214,0.632,45,0.414,0.41,0.421,0.538,63,Texas A&M,West Virginia,0.5784,0.59
SFU,2025-12-14,0,8,7,3,Xavier,0.385,0.419,0.333,1.0,51,0.391,0.442,0.286,0.7,63,Saint Francis (PA),Xavier,0.4189,0.5097
Houston,2025-12-13,5,4,7,3,New Mexico,0.228,0.231,0.222,0.524,41,0.382,0.422,0.304,0.333,63,Houston,New Mexico,0.5935,0.4573
Providence,2025-12-13,6,5,3,4,Stonehill,0.382,0.429,0.231,0.667,63,0.268,0.281,0.25,0.75,51,Providence,Stonehill,0.5205,0.4048
Hofstra,2025-12-13,2,6,9,2,St. John's (NY),0.367,0.378,0.333,0.786,60,0.354,0.409,0.308,0.875,63,Hofstra,Saint John's,0.4938,0.5115
East Tenn. St.,2025-12-11,3,7,3,6,UNCA,0.263,0.256,0.278,0.737,63,0.404,0.436,0.308,0.7,53,East Tennessee State,UNC Asheville,0.4416,0.417
Delaware,2025-12-10,5,2,5,5,George Washington,0.408,0.455,0.313,0.636,59,0.393,0.444,0.3,0.619,63,Delaware,George Washington,0.4772,0.5137
New Haven,2025-12-08,2,6,3,7,Yale,0.283,0.325,0.2,0.524,49,0.448,0.553,0.25,0.75,63,New Haven,Yale,0.3997,0.504
Lipscomb,2025-12-07,2,6,1,6,Tennessee St.,0.362,0.457,0.217,0.615,63,0.328,0.354,0.231,0.6,55,Lipscomb,Tennessee State,0.4662,0.4857
Howard,2025-12-07,7,3,6,3,Old Dominion,0.411,0.419,0.385,0.5,59,0.407,0.391,0.5,0.714,63,Howard,Old Dominion,0.433,0.5203
Cal Poly,2025-12-06,2,5,1,6,UC Riverside,0.286,0.241,0.35,0.733,46,0.436,0.593,0.286,0.7,63,Cal Poly,UC Riverside,0.485,0.4937
McNeese,2025-12-06,5,3,4,5,Nevada,0.443,0.478,0.333,0.5,63,0.34,0.432,0.125,0.333,42,McNeese,Nevada,0.4794,0.501
N.C. A&T,2025-12-06,3,4,3,6,Norfolk St.,0.405,0.464,0.286,0.706,50,0.371,0.452,0.25,0.8,63,North Carolina A&T,Norfolk State,0.4961,0.4387
Loyola Marymount,2025-12-05,3,3,3,3,Utah St.,0.429,0.467,0.273,0.5,63,0.465,0.6,0.278,0.684,58,Loyola-Marymount,Utah State,0.4788,0.4729
Lipscomb,2025-12-04,2,5,2,4,UT Martin,0.368,0.407,0.333,0.615,60,0.429,0.5,0.267,0.708,63,Lipscomb,Tennessee-Martin,0.4662,0.4771
Binghamton,2025-12-03,3,3,3,5,San Diego,0.481,0.559,0.333,0.538,63,0.339,0.425,0.125,0.882,55,Binghamton,San Diego,0.5017,0.4866
Arizona,2025-12-03,6,0,1,5,Southern U.,0.412,0.474,0.231,0.706,57,0.439,0.5,0.294,0.8,63,Arizona,Southern,0.5439,0.4561
App. St.,2025-12-01,5,2,2,7,Gardner-Webb,0.489,0.5,0.476,0.474,63,0.352,0.452,0.217,0.667,53,Appalachian State,Gardner-Webb,0.5064,0.4165
Cincinnati,2025-11-29,3,4,6,2,New Mexico,0.381,0.447,0.188,0.75,63,0.313,0.289,0.364,0.714,60,Cincinnati,New Mexico,0.58,0.4573
FDU,2025-11-29,4,3,2,3,Monmouth,0.444,0.448,0.44,0.5,63,0.435,0.488,0.0,0.714,50,Fairleigh Dickinson,Monmouth,0.4116,0.4717
Marist,2025-11-29,2,5,4,3,Miami (OH),0.213,0.2,0.227,1.0,37,0.414,0.5,0.353,0.5,63,Marist,Miami (OH),0.4794,0.4917
Santa Clara,2025-11-29,6,2,5,2,Vermont,0.288,0.341,0.2,0.533,51,0.448,0.55,0.222,0.636,63,Santa Clara,Vermont,0.5081,0.51
Alabama,2025-11-26,6,0,5,1,Minnesota,0.386,0.355,0.423,0.889,63,0.343,0.34,0.353,0.667,58,Alabama,Minnesota,0.6136,0.5867
American,2025-11-26,1,4,0,6,Yale,0.322,0.429,0.167,0.667,54,0.366,0.322,0.583,1.0,63,American,Yale,0.4587,0.504
Holy Cross,2025-11-25,2,3,5,0,Massachusetts,0.286,0.545,0.074,0.833,40,0.407,0.5,0.188,0.727,63,Holy Cross,UMass,0.4952,0.4795
Iona,2025-11-24,2,2,1,4,Wagner,0.333,0.314,0.385,0.703,63,0.357,0.415,0.2,0.56,57,Iona,Wagner,0.4185,0.4171
St. Thomas,2025-11-22,1,4,3,2,UC Irvine,0.404,0.452,0.333,0.857,55,0.404,0.432,0.333,0.941,63,Saint Thomas,UC Irvine,0.4706,0.4544
Pitt,2025-11-22,3,2,4,0,Robert Morris,0.355,0.38,0.25,0.667,63,0.375,0.412,0.318,1.0,54,Pittsburgh,Robert Morris,0.4988,0.4443
Army,2025-11-20,3,1,2,3,New Hampshire,0.5,0.529,0.438,0.857,63,0.34,0.294,0.462,1.0,44,Army,New Hampshire,0.4746,0.4911
Kansas,2025-11-19,4,0,4,0,Minnesota,0.477,0.519,0.412,0.824,63,0.344,0.415,0.217,0.8,57,Kansas,Minnesota,0.5786,0.5867
Pitt,2025-11-16,2,1,0,0,Scranton,0.441,0.5,0.267,0.7,63,0.409,0.447,0.357,0.556,69,Pittsburgh,Scranton,0.4988,0.49755509641873275
BYU,2025-11-15,3,0,3,0,Fresno St.,0.414,0.514,0.261,0.5,63,0.302,0.325,0.231,0.615,43,BYU,Fresno State,0.5529,0.4653
Middle Tenn.,2025-11-11,2,0,2,0,Tennessee Tech,0.42,0.5,0.278,0.583,54,0.436,0.472,0.368,0.8,63,Middle Tennessee,Tennessee Tech,0.4887,0.4606
Delaware St.,2025-11-10,1,1,1,0,Penn,0.254,0.24,0.333,0.889,41,0.442,0.5,0.286,0.813,63,Delaware State,Penn,0.4194,0.5242
Cal St Northridge,2025-11-08,1,0,1,1,San Diego,0.359,0.359,0.36,0.889,63,0.304,0.35,0.188,0.524,48,Cal State Northridge,San Diego,0.4695,0.4866
Maine,2025-11-07,0,0,1,0,Saint Joseph's,0.348,0.375,0.308,0.5,62,0.434,0.459,0.375,0.647,63,Maine,Saint Joseph's,0.5178,0.5394
Coastal Caro.,2025-11-03,0,0,0,0,Miami (OH),0.291,0.346,0.241,0.609,53,0.373,0.455,0.324,0.7,63,Coastal Carolina,Miami (OH),0.5069,0.4917
North Dakota St.,2025-11-03,0,0,0,0,UNI,0.339,0.419,0.25,0.727,63,0.308,0.302,0.333,0.519,49,North Dakota State,Northern Iowa,0.4739,0.5023
Fla. Gulf Coast,2026-03-23,16,15,15,17,Loyola (IL),0.396,0.516,0.227,0.6,56,0.37,0.467,0.25,0.8,62,FGCU,Loyola-Chicago,0.5183,0.516
Kansas,2026-03-22,20,13,29,5,Rice,0.375,0.361,0.417,0.7,62,0.311,0.419,0.2,0.917,55,Kansas,Rice,0.5786,0.5118
TCU,2026-03-22 NCAA,30,5,22,10,Washington,0.433,0.537,0.211,0.667,62,0.355,0.378,0.32,0.7,59,TCU,Washington,0.584,0.5866
Ohio,2026-03-19,18,13,16,14,UMBC,0.339,0.407,0.276,0.545,58,0.303,0.357,0.208,0.548,62,Ohio,UMBC,0.4928,0.5039
Portland,2026-03-19,18,14,18,12,Sam Houston,0.455,0.714,0.185,0.636,62,0.358,0.387,0.0,0.647,59,Portland,Sam Houston State,0.5048,0.4997
Oregon St.,2026-03-19,23,11,13,17,Wisconsin,0.404,0.447,0.316,0.75,58,0.491,0.611,0.263,1.0,62,Oregon State,Wisconsin,0.5288,0.5723
South Fla.,2026-03-12,20,11,15,15,UTSA,0.339,0.383,0.2,0.6,51,0.444,0.478,0.25,0.667,62,South Florida,UTSA,0.5635,0.5342
Idaho St.,2026-03-09,19,10,14,17,Sacramento St.,0.345,0.409,0.143,0.688,53,0.389,0.4,0.375,0.846,62,Idaho State,Sacramento State,0.4704,0.4828
Boise St.,2026-03-08,24,8,22,9,New Mexico,0.393,0.474,0.261,0.667,62,0.368,0.449,0.158,0.5,61,Boise State,New Mexico,0.4658,0.4573
Seton Hall,2026-03-08,19,11,24,6,Villanova,0.327,0.389,0.188,0.579,48,0.393,0.576,0.179,1.0,62,Seton Hall,Villanova,0.5412,0.5727
TCU,2026-03-08,29,4,26,6,West Virginia,0.333,0.414,0.258,0.833,53,0.4,0.425,0.333,0.867,62,TCU,West Virginia,0.584,0.59
Hofstra,2026-03-07,7,21,7,20,Northeastern,0.431,0.379,0.5,0.875,62,0.333,0.429,0.176,0.813,46,Hofstra,Northeastern,0.4938,0.4525
Merrimack,2026-03-07,18,11,15,14,Mt. St. Mary's,0.348,0.425,0.231,0.556,62,0.284,0.405,0.133,0.462,48,Merrimack,Mount Saint Mary's,0.4645,0.4368
Baylor,2026-03-06,24,7,21,10,Colorado,0.306,0.39,0.143,0.571,53,0.44,0.459,0.385,0.619,62,Baylor,Colorado,0.5959,0.5882
Butler,2026-03-06,12,18,13,16,Georgetown,0.422,0.385,0.474,0.786,58,0.368,0.467,0.174,0.8,62,Butler,Georgetown,0.5174,0.5322
Dayton,2026-03-05,16,13,15,16,George Washington,0.457,0.615,0.25,0.6,62,0.339,0.375,0.25,0.667,54,Dayton,George Washington,0.4993,0.5137
East Tenn. St.,2026-03-05,17,12,14,15,UNCG,0.356,0.27,0.5,0.6,62,0.35,0.378,0.304,0.25,50,East Tennessee State,UNCG,0.4416,0.4304
Ga Tech,2026-03-05,14,17,22,8,Virginia Tech,0.37,0.421,0.25,0.769,54,0.362,0.383,0.318,0.714,62,Georgia Tech,Virginia Tech,0.563,0.5362
American,2026-03-04,6,22,15,12,Lehigh,0.46,0.531,0.333,0.714,62,0.404,0.516,0.238,0.813,60,American,Lehigh,0.4587,0.4979
Eastern Mich.,2026-03-04,12,15,15,12,Ohio,0.329,0.432,0.154,0.8,54,0.328,0.462,0.237,0.611,62,Eastern Michigan,Ohio,0.4819,0.4928
Butler,2026-03-01,11,18,18,10,Seton Hall,0.469,0.625,0.32,0.889,62,0.359,0.421,0.269,0.286,55,Butler,Seton Hall,0.5174,0.5412
Elon,2026-03-01,14,13,16,12,Stony Brook,0.5,0.742,0.0,0.923,58,0.432,0.5,0.385,0.737,62,Elon,Stony Brook,0.4656,0.4775
Harvard,2026-02-28,16,9,22,3,Princeton,0.298,0.333,0.259,0.615,49,0.471,0.55,0.182,0.667,62,Harvard,Princeton,0.5603,0.5583
Robert Morris,2026-02-28,17,11,10,20,Wright St.,0.446,0.487,0.353,0.667,62,0.314,0.176,0.588,0.571,50,Robert Morris,Wright State,0.4443,0.4546
Tulane,2026-02-28,10,17,7,21,Wichita St.,0.471,0.585,0.0,0.667,62,0.34,0.458,0.231,0.737,54,Tulane,Wichita State,0.5002,0.4989
Brown,2026-02-27,15,8,8,16,Cornell,0.38,0.435,0.333,0.75,62,0.327,0.364,0.263,0.727,47,Brown,Cornell,0.5254,0.5073
Central Ark.,2026-02-25,18,10,15,12,North Ala.,0.354,0.421,0.259,0.6,62,0.348,0.371,0.273,0.8,55,Central Arkansas,North Alabama,0.4858,0.469
App. St.,2026-02-25,11,16,21,6,Ga. Southern,0.375,0.4,0.25,0.625,48,0.46,0.484,0.421,0.889,62,Appalachian State,Georgia Southern,0.5064,0.5291
Iowa,2026-02-22,21,5,22,4,Michigan,0.482,0.561,0.267,0.667,62,0.305,0.302,0.313,1.0,44,Iowa,Michigan,0.6294,0.6093
Ga Tech,2026-02-22,12,15,20,8,Virginia Tech,0.288,0.31,0.2,0.864,51,0.284,0.306,0.222,0.769,62,Georgia Tech,Virginia Tech,0.563,0.5362
Alabama St.,2026-02-21,13,12,7,18,Florida A&M,0.391,0.42,0.286,0.5,62,0.357,0.378,0.273,0.593,59,Alabama State,Florida A&M,0.4441,0.433
Colorado St.,2026-02-21,20,7,9,16,Wyoming,0.5,0.615,0.154,0.727,62,0.321,0.343,0.286,0.6,48,Colorado State,Wyoming,0.4925,0.5002
North Florida,2026-02-21,8,18,9,17,Queens (NC),0.455,0.595,0.167,0.529,62,0.323,0.378,0.2,0.5,51,North Florida,Queens,0.4779,0.4442
UTSA,2026-02-21,12,12,5,21,Wichita St.,0.379,0.444,0.273,0.846,61,0.458,0.533,0.333,0.6,62,UTSA,Wichita State,0.5342,0.4989
Cal St Bakersfield,2026-02-19,7,17,8,17,UC Riverside,0.339,0.375,0.263,0.684,58,0.39,0.462,0.25,0.733,62,Cal State Bakersfield,UC Riverside,0.4373,0.4937
Fairfield,2026-02-19,22,4,7,18,Saint Peter's,0.412,0.5,0.355,0.692,62,0.293,0.37,0.143,0.5,30,Fairfield,Saint Peter's,0.4909,0.4638
Delaware,2026-02-19,12,13,15,9,FIU,0.313,0.5,0.125,0.429,36,0.333,0.345,0.286,0.706,62,Delaware,FIU,0.4772,0.4876
Lamar,2026-02-19,15,9,12,12,Nicholls St.,0.322,0.325,0.316,0.783,62,0.277,0.357,0.13,0.765,52,Lamar,Nicholls,0.4493,0.4271
Merrimack,2026-02-19,15,10,12,13,Sacred Heart,0.37,0.455,0.238,0.773,62,0.44,0.529,0.25,0.692,57,Merrimack,Sacred Heart,0.4645,0.4427
New Haven,2026-02-19,7,17,9,15,Stonehill,0.382,0.4,0.333,0.846,58,0.472,0.528,0.353,0.75,62,New Haven,Stonehill,0.3997,0.4048
Georgetown,2026-02-18,12,13,20,8,St. John's (NY),0.46,0.517,0.381,1.0,62,0.451,0.514,0.313,0.643,60,Georgetown,Saint John's,0.5322,0.5115
SE Missouri St,2026-02-17,8,17,13,12,UT Martin,0.386,0.351,0.45,0.563,62,0.321,0.289,0.4,0.706,52,Southeast Missouri,Tennessee-Martin,0.4759,0.4771
Gardner-Webb,2026-02-14,9,16,3,21,Presbyterian,0.477,0.586,0.267,0.8,62,0.441,0.5,0.333,0.8,50,Gardner-Webb,Presbyterian College,0.4165,0.4308
Arkansas St.,2026-02-14,20,6,21,6,Marshall,0.257,0.5,0.14,1.0,54,0.426,0.556,0.25,0.85,62,Arkansas State,Marshall,0.5094,0.5179
NW St.,2026-02-14,11,12,4,19,Southeastern LA,0.44,0.6,0.333,0.727,62,0.333,0.357,0.308,0.75,47,Northwestern State,Southeastern Louisiana,0.4679,0.4693
SIU Edwardsville,2026-02-14,11,14,13,11,UT Martin,0.39,0.432,0.318,0.818,62,0.408,0.429,0.357,0.7,52,SIUE,Tennessee-Martin,0.4466,0.4771
